instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,component,command,notes
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,codedistance-decoderDist,timeout,,,300004,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hz.json iterCount=5000 seed=20260668 timeout_seconds=300,exceeded 300s wall-clock limit
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,codedistance-QDistRndMW,timeout,,,300007,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hz.json iterCount=5000 seed=20260671 timeout_seconds=300,exceeded 300s wall-clock limit
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,codedistance-QDistEvol,timeout,,,300004,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hz.json iterCount=5000 seed=20260671 timeout_seconds=300,exceeded 300s wall-clock limit
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,codedistance-decoderDist,timeout,,,300005,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hz.json iterCount=5000 seed=20260671 timeout_seconds=300,exceeded 300s wall-clock limit
quantum-tanner-toric-d4,quantum-tanner-code,quantum_tanner:toric_d4,16,2,4,exact,codedistance-QDistRndMW,completed,4,upper,261,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hz.json iterCount=5000 seed=20260674 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260674; z_bound=4; z_elapsed_ms=116; z_T=5000; z_R=5000; x_bound=4; x_elapsed_ms=136; x_T=5000; x_R=5000
quantum-tanner-toric-d4,quantum-tanner-code,quantum_tanner:toric_d4,16,2,4,exact,codedistance-QDistEvol,completed,4,upper,356,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hz.json iterCount=5000 seed=20260674 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260674; z_bound=4; z_elapsed_ms=178; z_T=5000; z_R=5000; x_bound=4; x_elapsed_ms=173; x_T=5000; x_R=5000
quantum-tanner-toric-d4,quantum-tanner-code,quantum_tanner:toric_d4,16,2,4,exact,codedistance-decoderDist,completed,4,upper,1284,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hz.json iterCount=5000 seed=20260674 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260674; z_bound=4; z_elapsed_ms=620; z_T=5000; z_R=5000; x_bound=4; x_elapsed_ms=659; x_T=5000; x_R=5000
quantum-tanner-toric-d6,quantum-tanner-code,quantum_tanner:toric_d6,36,2,6,exact,codedistance-QDistRndMW,completed,6,upper,392,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hz.json iterCount=5000 seed=20260677 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260677; z_bound=6; z_elapsed_ms=194; z_T=5000; z_R=4999; x_bound=6; x_elapsed_ms=191; x_T=5000; x_R=4997
quantum-tanner-toric-d6,quantum-tanner-code,quantum_tanner:toric_d6,36,2,6,exact,codedistance-QDistEvol,completed,6,upper,554,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hz.json iterCount=5000 seed=20260677 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260677; z_bound=6; z_elapsed_ms=273; z_T=5000; z_R=5000; x_bound=6; x_elapsed_ms=276; x_T=5000; x_R=5000
quantum-tanner-toric-d6,quantum-tanner-code,quantum_tanner:toric_d6,36,2,6,exact,codedistance-decoderDist,completed,6,upper,1983,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d6/hz.json iterCount=5000 seed=20260677 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260677; z_bound=6; z_elapsed_ms=886; z_T=5000; z_R=4989; x_bound=6; x_elapsed_ms=1091; x_T=5000; x_R=5000
quantum-tanner-toric-d8,quantum-tanner-code,quantum_tanner:toric_d8,64,2,8,exact,codedistance-QDistRndMW,completed,8,upper,604,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hz.json iterCount=5000 seed=20260680 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260680; z_bound=8; z_elapsed_ms=300; z_T=5000; z_R=4981; x_bound=8; x_elapsed_ms=296; x_T=5000; x_R=4988
quantum-tanner-toric-d8,quantum-tanner-code,quantum_tanner:toric_d8,64,2,8,exact,codedistance-QDistEvol,completed,8,upper,870,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hz.json iterCount=5000 seed=20260680 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260680; z_bound=8; z_elapsed_ms=438; z_T=5000; z_R=5000; x_bound=8; x_elapsed_ms=426; x_T=5000; x_R=5000
quantum-tanner-toric-d8,quantum-tanner-code,quantum_tanner:toric_d8,64,2,8,exact,codedistance-decoderDist,completed,8,upper,2810,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d8/hz.json iterCount=5000 seed=20260680 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260680; z_bound=8; z_elapsed_ms=1267; z_T=5000; z_R=4928; x_bound=8; x_elapsed_ms=1538; x_T=5000; x_R=5000
